Id,SalePrice
285,192065.7617
286,218013.3389
287,222995.6403
288,153394.815
289,126393.2035
290,235122.2812
291,119175.8593
292,144809.3495
293,196330.8165
294,172679.1234
295,132484.3742
296,119787.8988
297,145950.5878
298,166082.2621
299,167338.4644
300,139917.4253
301,184826.5235
302,175757.3648
303,114656.9801
304,172951.1322
305,181899.7524
306,222940.9607
307,147682.1372
308,174634.2658
309,147992.7728
310,123519.8198
311,133062.1402
312,130193.3979
313,123904.8366
314,136377.6837
315,125173.7698
316,115305.6829
317,138846.2092
318,119977.1015
319,175354.4082
320,128399.4864
321,89062.01607
322,138467.7554
323,105174.7887
324,122035.79
325,143540.4524
326,166476.7672
327,58438.67953
328,102781.8306
329,73876.98651
330,190935.8515
331,158576.4559
332,131513.4455
333,151583.7178
334,136275.4041
335,129638.2476
336,123760.6147
337,122479.3947
338,112666.3713
339,127646.8152
340,125069.0095
341,130235.5143
342,145769.5849
343,143744.9746
344,136788.7374
345,119372.0596
346,131592.1243
347,126217.6962
348,123648.2039
349,150572.4497
350,103541.7931
351,97600.93047
352,126681.71
353,95731.35641
354,45985.02633
355,102757.405
356,118175.4362
357,157210.8419
358,119607.5631
359,53274.48595
360,109215.1152
361,147820.3204
362,37928.26597
363,137138.7519
364,135901.7139
365,103214.1597
366,96060.69833
367,139810.6324
368,115613.2686
369,145224.6073
370,148008.4882
371,79730.4854
372,144179.6358
373,121287.5644
374,130816.7315
375,129678.6584
376,84574.25632
377,123028.0288
378,97777.30103
379,152514.0041
380,137805.6367
381,78529.60473
382,131206.7112
383,138820.3355
384,136181.4893
385,155023.6752
386,163623.6598
387,46854.18159
388,111528.9575
389,115765.3794
390,159265.6616
391,126406.6308
392,132897.3998
393,169497.5678
394,144472.1584
395,220034.4192
396,160994.5872
397,137218.2638
398,117854.0871
399,150335.3778
400,116740.5336
401,301953.5187
402,297084.3115
403,297177.4308
404,334431.4894
405,340229.0087
406,231255.8524
407,308998.831
408,206340.078
409,236072.4064
410,244075.5427
411,170814.7743
412,227965.38
413,146483.9977
414,201059.3683
415,195704.6992
416,214838.7004
417,208504.3408
418,125584.2775
419,131551.6361
420,247730.755
421,246427.6228
422,192025.2415
423,207750.7254
424,250372.3933
425,293814.13
426,208719.5484
427,275009.1143
428,160934.1637
429,123515.9497
430,136740.7499
431,103939.8299
432,133205.7879
433,120224.9255
434,135821.7869
435,131440.266
436,112599.3302
437,108877.1763
438,151628.2288
439,144865.233
440,172262.3978
441,140236.2638
442,212948.4948
443,137519.7498
444,189978.971
445,165478.1116
446,209169.7706
447,111637.6565
448,136030.8861
449,121363.9272
450,199528.0138
451,293424.2795
452,142912.0632
453,61831.98291
454,319043.1001
455,48804.94449
456,253297.5647
457,139470.5959
458,171521.7885
459,147511.2806
460,440957.7639
461,337384.3689
462,215078.4513
463,222264.5388
464,204324.4755
465,402614.8378
466,132925.4504
467,155367.9924
468,129173.3504
469,135324.9955
470,149806.1167
471,140664.61
472,189071.8815
473,179653.5609
474,172878.8792
475,186827.2632
476,182973.1557
477,173546.1053
478,243151.3715
479,188818.9841
480,173111.9284
481,180981.234
482,204364.3884
483,349097.0001
484,384736.1137
485,154004.1185
486,303213.6139
487,178759.8965
488,244073.3586
489,182137.6325
490,268260.0261
491,216662.4751
492,175773.614
493,182418.0316
494,132062.0866
495,313606.6244
496,151042.0841
497,315117.6832
498,138307.2426
499,111370.8845
500,121142.671
501,96757.86229
502,108878.2396
503,106868.7354
504,147146.6656
505,136645.5764
506,286049.7035
507,440399.5968
508,394763.0208
509,435353.7613
510,447794.3466
511,377574.6947
512,259411.8476
513,325910.6064
514,493577.0757
515,269692.6289
516,375632.0102
517,360465.4514
518,319057.2515
519,193818.3996
520,346595.9821
521,220680.905
522,202960.8169
523,168820.415
524,221289.9147
525,216356.6805
526,171809.6831
527,178556.0632
528,193536.3079
529,215833.4399
530,237028.6966
531,219548.5465
532,168148.5215
533,237559.956
534,183326.8762
535,250819.279
536,318847.8727
537,340472.9509
538,268344.1507
539,313248.9315
540,271632.0016
541,243142.5798
542,261013.0842
543,267468.1526
544,222165.8842
545,221590.3094
546,244638.2867
547,222183.33
548,197013.0987
549,193277.1751
550,137523.6474
551,176365.8322
552,185279.5861
553,188804.1782
554,201502.331
555,199572.8205
556,199632.5759
557,124244.1412
558,132453.1917
559,103531.5458
560,104208.0158
561,179178.5011
562,146310.069
563,258263.6954
564,349634.1283
565,172996.5287
566,157752.8134
567,149581.3126
568,169026.871
569,275399.291
570,247043.9419
571,263048.7812
572,266706.7827
573,165859.6457
574,215852.161
575,197056.0194
576,201686.8319
577,313157.2231
578,221558.2959
579,336907.5992
580,286934.2548
581,202181.4208
582,174650.6566
583,172864.7255
584,211575.4438
585,135371.0725
586,142437.1681
587,137424.3824
588,138108.4329
589,177667.8576
590,112065.2904
591,124783.879
592,148182.8425
593,84283.12592
594,161424.828
595,140567.7467
596,112388.94
597,225479.6652
598,131698.4608
599,172624.2107
600,177667.9525
601,127939.1797
602,113604.8391
603,139515.1099
604,119889.3219
605,166741.7264
606,118578.6586
607,130499.1896
608,85064.63158
609,111037.0707
610,94908.85874
611,132502.7091
612,139642.284
613,182041.2701
614,146935.8676
615,122025.4215
616,156354.8071
617,124124.0014
618,133608.9819
619,116030.4747
620,124927.593
621,123920.4792
622,143524.0378
623,107685.323
624,117472.3727
625,126546.8797
626,118088.7893
627,91829.77145
628,75029.08155
629,129009.3319
630,116099.9484
631,125393.0325
632,128497.2749
633,116980.509
634,152829.4384
635,76193.33455
636,95831.92179
637,149320.6508
638,52729.58504
639,73774.05312
640,118468.2718
641,129131.6899
642,99102.93685
643,136794.9805
644,134393.4175
645,59626.91395
646,209616.6755
647,113845.2242
648,108633.4824
649,132670.4278
650,146495.8555
651,138611.0335
652,120818.697
653,112381.62
654,163214.8711
655,119023.2011
656,149094.425
657,125108.6147
658,109116.9323
659,118276.433
660,99686.6403
661,105790.0654
662,81377.94476
663,170307.2822
664,127985.2495
665,144117.9456
666,156135.6616
667,134623.1381
668,92916.24477
669,141709.1158
670,139961.5714
671,111895.8163
672,121398.3417
673,121063.464
674,92160.59431
675,71069.14596
676,106390.14
677,134783.8061
678,149641.668
679,140981.1115
680,153043.1382
681,127649.9001
682,147928.4927
683,117134.1912
684,137331.4024
685,162075.6861
686,144357.7806
687,132478.5402
688,151644.3796
689,221742.2747
690,115949.3358
691,185690.7334
692,169001.9327
693,111146.8857
694,146377.9568
695,283386.4179
696,236456.9209
697,234202.9223
698,213111.6714
699,169425.5745
700,236322.1917
701,409783.7789
702,356510.1833
703,250478.2791
704,189184.8269
705,154688.518
706,220697.3107
707,200880.2632
708,201522.5457
709,219143.619
710,150588.094
711,129388.3694
712,165289.8447
713,228606.5064
714,294955.2287
715,321118.7404
716,245661.124
717,210881.0958
718,141843.4594
719,224954.1661
720,186402.8121
721,220081.9668
722,187677.6326
723,122443.517
724,126269.5298
725,152000.5738
726,155746.4274
727,154038.122
728,256863.3613
729,80712.9644
730,78433.62973
731,93455.26536
732,104536.1789
733,101953.875
734,110030.105
735,102174.7228
736,115812.074
737,161377.3182
738,177828.3712
739,143479.8264
740,142429.8188
741,203074.8908
742,141673.872
743,181792.9752
744,107486.9222
745,140018.531
746,206184.4858
747,240686.1785
748,224000.3694
749,120469.3326
750,112586.0091
751,115390.6177
752,106305.8076
753,135383.5055
754,104737.6791
755,148607.9964
756,67157.77022
757,79835.90678
758,72568.68389
759,70736.27188
760,320565.452
761,273622.2939
762,290359.3866
763,214900.911
764,118534.5092
765,193753.9136
766,207511.0695
767,268943.7515
768,243687.022
769,155456.8383
770,216644.5269
771,178358.4613
772,180211.1202
773,241881.4551
774,232983.1596
775,258697.5558
776,350048.8655
777,202828.3944
778,112975.6381
779,164919.6667
780,156612.5853
781,123277.0399
782,123305.4527
783,104252.096
784,102394.8576
785,139583.9416
786,110615.5218
787,124771.9967
788,122135.5652
789,131949.3303
790,107623.0044
791,173644.1773
792,156090.2923
793,171747.6216
794,187479.2687
795,182287.4007
796,208239.0925
797,162601.8078
798,173652.3896
799,144908.8854
800,185340.4353
801,206646.528
802,367301.2817
803,457224.8705
804,167700.3235
805,286638.2251
806,390718.2305
807,391062.1192
808,144885.3705
809,188282.1269
810,223759.8965
811,206771.6944
812,166611.6791
813,177371.7386
814,161713.4629
815,192103.8803
816,180904.2066
817,144780.5983
818,123933.3224
819,114386.8145
820,172588.653
821,190706.401
822,104504.7188
823,109352.6668
824,140055.3591
825,120936.0364
826,349907.9942
827,274888.8827
828,376639.1769
829,439685.7428
830,320278.4204
831,444376.2796
832,455548.1959
833,417368.8317
834,456616.0428
835,260348.1542
836,317422.7955
837,336544.2685
838,390954.5479
839,335236.2995
840,285631.317
841,242606.5849
842,240384.8931
843,237964.1336
844,187716.8894
845,186952.0258
846,195388.3084
847,220037.2577
848,284995.204
849,208221.9496
850,198486.9478
851,171313.1895
852,171388.2217
853,163980.0969
854,177056.8144
855,187132.8429
856,187992.2674
857,177266.8024
858,175423.0141
859,184346.0033
860,241659.9626
861,172813.9518
862,179621.5702
863,175144.9107
864,208867.3337
865,171018.9248
866,208963.4683
867,227978.4051
868,186366.6425
869,176805.0147
870,358233.735
871,406782.1147
872,312711.1611
873,258077.495
874,265021.1096
875,331682.0931
876,201225.9481
877,273833.5316
878,223500.3855
879,398800.1134
880,222413.2721
881,231724.2818
882,225805.9806
883,224883.7603
884,236286.8815
885,210055.7301
886,196527.3133
887,234696.7918
888,176538.0971
889,294494.4556
890,256483.7546
891,253323.7854
892,262900.7717
893,136193.0563
894,148988.6095
895,156227.3807
896,198397.0601
897,198595.5925
898,127124.2346
899,114943.3409
900,143890.0865
901,267525.8714
902,139438.1662
903,163138.5139
904,222379.6266
905,186826.9333
906,217545.6432
907,219616.5186
908,214809.4266
909,168961.719
910,171117.374
911,195955.7067
912,282457.3912
913,318757.5908
914,250233.7325
915,286778.0156
916,368647.6308
917,137914.6413
918,206061.4777
919,145325.2554
920,164358.3546
921,203998.5555
922,203098.4654
923,239585.4277
924,163194.4539
925,133856.1797
926,132090.2634
927,100795.4086
928,125465.2783
929,146918.9887
930,141622.4149
931,112163.5775
932,164978.6895
933,140888.6804
934,208941.2279
935,144471.2787
936,222605.3249
937,125348.5421
938,59616.78087
939,55419.42322
940,116153.6672
941,134095.3986
942,134127.9236
943,151942.3579
944,161322.1021
945,143054.8373
946,127109.0258
947,144747.5418
948,121997.2512
949,168901.9669
950,115321.7226
951,160098.3288
952,126944.617
953,145832.061
954,130009.2342
955,128496.7746
956,136648.6174
957,128047.2701
958,124211.4134
959,124191.5676
960,149367.8772
961,108960.0176
962,127039.0201
963,147886.1694
964,226494.516
965,127733.8284
966,138001.8516
967,177616.912
968,108249.4677
969,130421.286
970,108870.1817
971,141813.9512
972,145683.452
973,135990.142
974,148483.5931
975,112386.9956
976,106313.3379
977,124950.8743
978,109290.5318
979,120800.7164
980,98147.23773
981,92357.23571
982,128089.579
983,127361.278
984,84272.75178
985,132425.7329
986,188633.9685
987,133704.3077
988,107591.5677
989,147533.7965
990,128775.0565
991,205114.2989
992,92885.69966
993,125935.8198
994,121773.0169
995,139990.3727
996,132044.187
997,125214.0817
998,110571.2714
999,134666.2362
1000,122004.9489
1001,135333.0828
1002,126688.0689
1003,181106.5646
1004,138786.4142
1005,109254.422
1006,140344.8644
1007,69347.6911
1008,67984.61626
1009,188032.7568
1010,210664.8304
1011,165241.0551
1012,120460.6834
1013,68991.1155
1014,215862.1311
1015,111319.7003
1016,128846.754
1017,153278.8475
1018,103205.0256
1019,152084.3431
1020,123762.2226
1021,129775.1112
1022,112137.669
1023,123176.6911
1024,127259.5247
1025,154174.1795
1026,187413.7218
1027,159495.9175
1028,148441.0551
1029,154214.5603
1030,94024.16114
1031,187418.0584
1032,151884.4909
1033,158504.8607
1034,78661.12461
1035,246512.4465
1036,152901.293
1037,109827.0369
1038,89079.5126
1039,126768.9904
1040,141365.8541
1041,146827.0462
1042,96776.08393
1043,179823.1065
1044,223520.2253
1045,252146.8352
1046,287815.7776
1047,252327.2407
1048,215704.0635
1049,216211.6533
1050,176514.2185
1051,206322.5456
1052,223938.1929
1053,252410.0758
1054,149718.4252
1055,175116.5885
1056,144746.0786
1057,150590.4344
1058,228619.35
1059,216337.8224
1060,190375.8226
1061,221979.3646
1062,121147.9697
1063,138195.7624
1064,149317.1987
1065,133159.8245
1066,112405.4309
1067,125271.9473
1068,132123.2552
1069,122558.4677
1070,255623.1915
1071,226361.9013
1072,196776.5772
1073,228349.3651
1074,305330.3342
1075,245901.7334
1076,230919.1999
1077,178581.3322
1078,190619.0741
1079,176929.1945
1080,182499.872
1081,167634.8897
1082,125122.2351
1083,127038.2394
1084,132995.1123
1085,130494.1162
1086,143795.9251
1087,154257.9946
1088,160910.7471
1089,519023.8839
1090,140818.2404
1091,131380.7588
1092,75168.86661
1093,97207.60172
1094,119168.3205
1095,106572.3604
1096,110441.7254
1097,151765.7754
1098,131932.5653
1099,143370.5664
1100,136513.8886
1101,132581.1973
1102,144513.8876
1103,193291.859
1104,139962.3168
1105,154586.771
1106,125101.4833
1107,201269.2631
1108,203776.8598
1109,119079.3131
1110,173648.6736
1111,148374.9231
1112,220833.2109
1113,252194.7031
1114,135074.9693
1115,125428.3219
1116,160802.4858
1117,79225.69253
1118,51410.32947
1119,115225.2483
1120,112024.6797
1121,123203.9195
1122,270638.3853
1123,172886.7819
1124,187882.6983
1125,222157.0285
1126,197889.0222
1127,145910.9086
1128,151705.1087
1129,219833.493
1130,216266.5458
1131,215885.5117
1132,255733.1398
1133,174687.1973
1134,205973.5019
1135,311954.5254
1136,194303.4933
1137,280053.2856
1138,312654.3354
1139,168816.6006
1140,154308.8783
1141,74985.85183
1142,92029.68276
1143,85098.66363
1144,70425.0717
1145,151308.6805
1146,199993.0676
1147,216121.3363
1148,168950.5457
1149,116264.4179
1150,125982.9903
1151,150372.3339
1152,132477.8456
1153,124846.5884
1154,158563.8164
1155,146736.8155
1156,190559.7698
1157,208651.1285
1158,196733.0668
1159,186091.1798
1160,175763.802
1161,183832.7575
1162,237284.9217
1163,291984.5347
1164,300024.3709
1165,172918.9567
1166,167242.6026
1167,464170.7817
1168,486324.0716
1169,359110.7978
1170,467906.699
1171,442540.2551
1172,304933.7118
1173,412014.1769
1174,160372.1882
1175,180098.0006
1176,189385.4494
1177,253294.2592
1178,187507.4617
1179,152212.8602
1180,102840.4029
1181,195650.2333
1182,99072.13711
1183,126356.3713
1184,105845.2043
1185,93757.78215
1186,102721.3794
1187,142714.9829
1188,146259.5846
1189,135695.5758
1190,140461.871
1191,426028.0912
1192,243356.5437
1193,253079.0027
1194,411574.6275
1195,325614.0098
1196,345097.934
1197,293541.8942
1198,309184.0212
1199,353585.7593
1200,350338.5776
1201,381455.734
1202,276641.4625
1203,276588.592
1204,323463.2507
1205,283426.98
1206,164176.5058
1207,174970.538
1208,175724.4278
1209,277912.257
1210,182953.6409
1211,193335.5529
1212,214855.8957
1213,208402.9974
1214,165882.2057
1215,191361.3569
1216,195356.0431
1217,254927.643
1218,268706.1269
1219,277434.9035
1220,429485.9764
1221,331101.4222
1222,510906.1485
1223,316475.0961
1224,331771.7689
1225,250777.6948
1226,326714.4383
1227,214195.3662
1228,201960.056
1229,452682.7463
1230,192287.2657
1231,132629.5665
1232,196257.9941
1233,132588.6542
1234,192980.392
1235,186085.9773
1236,191465.2298
1237,200692.3684
1238,175716.7001
1239,158661.7824
1240,154049.6691
1241,105478.6537
1242,130618.7856
1243,139835.318
1244,112495.0749
1245,113465.6459
1246,122772.594
1247,129853.6237
1248,110396.438
1249,126294.932
1250,296358.1932
1251,396435.0012
1252,170353.7075
1253,151203.1265
1254,173091.284
1255,147825.0665
1256,182137.8681
1257,221188.8569
1258,156357.1455
1259,169896.5416
1260,132849.7675
1261,162824.2205
1262,142600.6795
1263,127587.8716
1264,132256.6621
1265,142097.774
1266,178101.7473
1267,171192.2085
1268,149472.3767
1269,141338.1096
1270,130166.6032
1271,123459.343
1272,157090.089
1273,146938.4448
1274,134058.0636
1275,137589.644
1276,119194.9754
1277,132740.7904
1278,160941.8257
1279,138625.4487
1280,147661.9875
1281,156940.2798
1282,152170.7581
1283,161174.4372
1284,139656.3363
1285,134902.4569
1286,151970.6584
1287,123351.4383
1288,129435.1484
1289,132557.582
1290,135664.1096
1291,206724.7022
1292,147154.5013
1293,249405.3104
1294,129321.2015
1295,98375.59257
1296,61753.40932
1297,84938.3575
1298,160644.0617
1299,124242.094
1300,143327.1138
1301,140776.9796
1302,188847.9375
1303,155885.4346
1304,280355.8153
1305,141479.8569
1306,84905.18335
1307,123862.4935
1308,128007.5267
1309,143795.478
1310,109029.11
1311,110872.5098
1312,164208.9854
1313,141777.5168
1314,120558.4084
1315,138382.1714
1316,152375.5092
1317,110642.3541
1318,132272.2624
1319,93933.45038
1320,91975.19373
1321,91801.22273
1322,100469.623
1323,124901.612
1324,133715.6721
1325,70181.50952
1326,127075.6471
1327,70875.08634
1328,171706.4006
1329,94835.31554
1330,110603.2252
1331,58691.17328
1332,180229.493
1333,100994.3625
1334,121691.7968
1335,97128.98831
1336,200894.2881
1337,107171.3256
1338,122817.3283
1339,54878.59965
1340,109782.2334
1341,132777.94
1342,170634.1865
1343,138652.2323
1344,105689.2217
1345,76707.98797
1346,161129.1904
1347,153746.8539
1348,134264.4889
1349,127469.1908
1350,164027.5869
1351,155916.6684
1352,162427.3709
1353,155097.7993
1354,101553.6611
1355,254585.7932
1356,161257.0644
1357,133946.3247
1358,168459.5852
1359,139951.1561
1360,114524.3912
1361,203094.1127
1362,313086.9278
1363,186241.9821
1364,158706.1114
1365,132870.9296
1366,132399.6852
1367,221050.3542
1368,211435.7017
1369,223909.276
1370,179028.7955
1371,251794.243
1372,291377.5004
1373,210922.5579
1374,212523.7628
1375,194620.8447
1376,151412.0883
1377,153780.2294
1378,178375.5004
1379,198324.7049
1380,207544.7456
1381,228529.3818
1382,150769.1675
1383,161071.8361
1384,122252.0624
1385,211829.6919
1386,201212.8027
1387,214616.8549
1388,202123.9335
1389,279619.0444
1390,227331.2282
1391,233149.1747
1392,245247.9791
1393,143642.3462
1394,204176.2552
1395,202184.592
1396,186682.9342
1397,199762.6558
1398,112528.4893
1399,126116.4906
1400,121917.8123
1401,200755.7207
1402,131804.9123
1403,246932.093
1404,138594.6117
1405,139683.9492
1406,96169.43444
1407,101628.3553
1408,105043.6835
1409,122966.3744
1410,78679.8766
1411,37194.14814
1412,95562.97421
1413,145019.6727
1414,117321.9774
1415,165799.5035
1416,141681.7254
1417,166787.6788
1418,137523.7344
1419,100864.9483
1420,143853.4815
1421,173362.9884
1422,187914.4132
1423,190336.1716
1424,187264.8296
1425,228390.4754
1426,91583.32868
1427,136708.3813
1428,44138.85636
1429,81757.90866
1430,134284.5761
1431,46894.85048
1432,86967.32776
1433,52175.7415
1434,316835.6235
1435,283753.9903
1436,208623.4696
1437,149967.5405
1438,217787.884
1439,155165.3364
1440,208982.7691
1441,194117.0515
1442,356496.3839
1443,348169.8343
1444,98610.65472
1445,202209.6165
1446,113031.4882
1447,130707.9505
1448,145322.1546
1449,80344.19986
1450,72493.51258
1451,146336.2876
1452,79009.34511
1453,72387.62053
1454,80169.25567
1455,76784.90661
1456,162434.7349
1457,119485.5234
1458,221630.0391
