Id,SalePrice
1972,376174.42747910833
1973,257168.88402602798
1974,323888.45813445223
1975,482354.4326438855
1976,270826.78363954625
1977,374157.1615777929
1978,362402.3389960191
1979,319080.48171791097
1980,194309.97186788626
1981,345658.5105226558
1982,220469.52533382736
1983,202063.04538852978
1984,169436.42307645007
1985,221136.13958259177
1986,216124.0503523904
1987,174570.52576373256
1988,177505.9948389783
1989,193222.50141045288
1990,216231.48781062453
1991,238782.04130260512
1992,219420.07960766988
1993,167766.28565695352
1994,238707.96600182838
1995,182603.9827949762
1996,251202.03612364188
1997,317527.3303205408
1998,345625.36762558715
1999,267677.61578132265
2000,312679.4070973665
2001,272096.29110057815
2002,243377.58242607227
2003,257909.0169455281
2004,269652.06693020265
2005,224760.622197096
2006,221242.49819870555
2007,243133.20412919926
2008,222733.10780645293
2009,197154.93743723887
2010,194205.6215807936
2011,137067.8838009117
2012,177085.525840419
2013,185623.46804524824
2014,188760.18583005163
2015,202191.90917566256
2016,199251.50690887898
2017,200740.2380734094
2018,122812.36547806712
2019,133317.24081690385
2020,104368.5808445907
2021,104136.31749440917
2022,180196.63074594596
2023,143563.43279055646
2024,260657.79276857318
2025,349125.62509147223
2026,172305.422485694
2027,158701.66867433296
2028,148704.67754867428
2029,170078.39089239683
2030,275996.07453777496
2031,247350.56145256138
2032,265614.7667155002
2033,266259.86279939476
2034,166471.16332720275
2035,217300.56552330428
2036,196015.35473186447
2037,200690.77730093984
2038,314225.00799669453
2039,222148.0271127943
2040,339748.253151711
2041,284561.364024287
2042,201444.1731014899
2043,173773.317427225
2044,170928.40825972223
2045,211611.01777704526
2046,134817.60504712616
2047,142215.47965389816
2048,137583.66978610476
2049,136415.31856769373
2050,177953.5635525436
2051,111071.15563426397
2052,123953.83082340463
2053,147481.35942217225
2054,85392.60901488407
2055,161944.3926286268
2056,141012.0841222871
2057,113052.4286646107
2058,226879.97922178055
2059,132511.6722493308
2060,173148.06172672936
2061,178362.13047621475
2062,127484.09537573198
2063,113480.41380264239
2064,140275.43547131112
2065,120430.38526676229
2066,168589.34898548096
2067,120209.87305889753
2068,126593.52658931473
2069,86018.71239751675
2070,111898.36571379319
2071,95801.51283188957
2072,129502.71010905618
2073,138635.82758450758
2074,182832.27362051728
2075,147081.42291665875
2076,121690.13046419015
2077,157048.23512598642
2078,124148.34250490398
2079,134768.00212920512
2080,115636.38650605448
2081,123853.33255648345
2082,122695.08051829586
2083,143292.1591018746
2084,107785.18525792068
2085,115862.5664326816
2086,128537.63646438652
2087,118200.97570810281
2088,92126.51240330264
2089,74858.86175647659
2090,129358.76141176984
2091,115635.52961400597
2092,125672.14640555052
2093,128530.25550249348
2094,118009.57035253155
2095,150296.49196094315
2096,76137.39265344935
2097,96741.69821875167
2098,146850.06128271352
2099,52205.93955768092
2100,74870.93105000057
2101,118184.76443234159
2102,127257.51051568284
2103,98824.77070336023
2104,135658.5217406522
2105,134261.48673312625
2106,59599.13531122182
2107,208729.72783077392
2108,114043.67746967144
2109,108008.43150887059
2110,134136.16600202443
2111,149205.12948233602
2112,138879.53029432768
2113,119607.12947162037
2114,110498.5564431583
2115,164273.65097821856
2116,118394.03093326534
2117,149402.19473449775
2118,125496.84454014429
2119,108222.55646656048
2120,118048.28572422266
2121,99381.83030486084
2122,105684.76710361455
2123,80627.99264728671
2124,172190.6157539746
2125,127548.72044994295
2126,144827.38570624526
2127,155698.89507332753
2128,133380.26085782406
2129,93479.67247498767
2130,143907.14636658313
2131,139483.8552672698
2132,111198.24885389798
2133,121078.95219215132
2134,121737.12974011118
2135,91486.64416651371
2136,69564.18344740671
2137,106760.6175689536
2138,133292.578894121
2139,149140.94381571768
2140,140565.26418262077
2141,153043.02437814765
2142,127416.99729408465
2143,147236.6204016083
2144,117216.92843697738
2145,136791.1815570623
2146,163052.9990780443
2147,143074.4700770685
2148,130695.72317856418
2149,148451.4370227278
2150,221959.5998594829
2151,116136.54489254585
2152,186617.56387803642
2153,169015.3707930166
2154,110754.16610642287
2155,146202.63373328303
2156,283787.17888788215
2157,235864.99245003727
2158,234260.6369346429
2159,213471.6045309646
2160,170186.3938902618
2161,236158.55795101967
2162,414550.5263676635
2163,355972.279694694
2164,250272.78393842673
2165,188878.16023270687
2166,153687.3426693146
2167,221350.53388211614
2168,202821.74722296576
2169,201425.45570056827
2170,220465.7000277001
2171,151192.58842125523
2172,128643.80108860586
2173,167937.58822189347
2174,228928.40802813295
2175,297314.54238639644
2176,321997.72657567216
2177,246368.12345608126
2178,211834.97266428164
2179,142761.21407348974
2180,225425.70713864634
2181,186142.98018809414
2182,220042.65093070324
2183,186788.31502964956
2184,121422.17513958803
2185,125829.32262093358
2186,152252.0850444299
2187,155162.33030448313
2188,154982.6386721681
2189,250912.28660486097
2190,79640.29872665435
2191,78807.98322408645
2192,92459.07690441093
2193,104322.86335946654
2194,101204.02689468395
2195,110260.77070721333
2196,101993.7620530844
2197,115809.821635534
2198,162291.32392608907
2199,177408.78025982316
2200,144099.40609007174
2201,142181.075058207
2202,203987.43888435513
2203,141864.74013500498
2204,182817.26155475064
2205,107280.68083953334
2206,139699.76571613786
2207,207762.94378745882
2208,239323.69620334578
2209,222278.6469546443
2210,120009.43200859198
2211,112226.09104994121
2212,115638.27515918076
2213,106200.85552730286
2214,133460.18704923705
2215,104326.66812944414
2216,149187.22983406522
2217,66031.77783310054
2218,78895.0519609404
2219,71325.81505839045
2220,71264.85108145174
2221,320050.31305422157
2222,272648.5981162982
2223,288583.7869805577
2224,213827.54824517266
2225,119890.33825390963
2226,191278.95763007906
2227,207640.34810970793
2228,267926.5871206196
2229,247146.6799482232
2230,156436.38241610813
2231,216459.31416821454
2232,179166.44515886184
2233,177909.07544471536
2234,243374.65192432463
2235,232109.01937031397
2236,259774.30130248686
2237,351133.7716494568
2238,206591.6741149643
2239,113704.25912036434
2240,165141.01385622847
2241,158127.9699211852
2242,122658.54010910151
2243,123123.9402141033
2244,104548.38997109619
2245,102107.88457436426
2246,139569.81072634575
2247,111000.71160146929
2248,124068.0725672413
2249,121664.80912956753
2250,131351.77509954592
2251,108379.9143146089
2252,173975.28150017562
2253,156388.7537665222
2254,173897.847816776
2255,188484.61158943668
2256,182966.0339048716
2257,206398.17406780113
2258,163295.0370463509
2259,173585.19858659743
2260,144937.7847634062
2261,184865.1426388198
2262,204509.22108050104
2263,366077.9867818337
2264,456041.70765483624
2265,163559.31221842644
2266,286998.04709307424
2267,387860.79913001275
2268,390471.63998040307
2269,144478.79591837584
2270,187875.31829938467
2271,221673.42738601932
2272,205962.00277524098
2273,167509.19339001793
2274,177033.93244716414
2275,163797.18364972365
2276,191536.26410977682
2277,180470.13265698872
2278,146019.8527117085
2279,125478.28298640685
2280,113087.34845930415
2281,172710.2328065791
2282,190753.2816668906
2283,104134.91196512661
2284,110358.27352598563
2285,140244.46126758493
2286,121674.25866575245
2287,349506.01757003105
2288,274919.11735705123
2289,374209.3907050921
2290,444949.6292372976
2291,320372.9712856694
2292,443418.4999786216
2293,451459.8868875193
2294,417327.70325615
2295,451092.00376818446
2296,258981.9060373382
2297,316688.2845461052
2298,332790.5998926412
2299,385835.01979277446
2300,335803.5683507831
2301,286438.2502631041
2302,242690.15478520928
2303,240370.78877239596
2304,238226.61575963744
2305,187115.68472266523
2306,186043.6873053174
2307,194939.1156955033
2308,219463.2218669454
2309,285431.76453488163
2310,209704.70729351995
2311,197933.52555257065
2312,170202.50625329657
2313,172160.66907617092
2314,163570.3779842938
2315,177392.6052137143
2316,186795.21514887875
2317,187193.58751293612
2318,178138.4854689042
2319,175943.84211389077
2320,184494.10358650217
2321,241457.76553260145
2322,173989.10919250167
2323,179493.7572430371
2324,174595.82338239058
2325,208596.88956667003
2326,170333.49154087965
2327,209050.16779595747
2328,228946.13138021826
2329,186215.80258566738
2330,176919.5779183982
2331,357852.4262054125
2332,403606.7889269934
2333,312674.7223068649
2334,256862.40054541687
2335,264444.92330983724
2336,330801.8588610216
2337,202355.56179245037
2338,277093.11401108006
2339,224001.98020615132
2340,400671.611927173
2341,221559.17605287363
2342,230432.7230376937
2343,225896.71279796914
2344,225582.39973421057
2345,234593.16892658535
2346,210750.9935515622
2347,195805.9870070598
2348,236087.48756607913
2349,176013.9423618077
2350,297254.07417577715
2351,257810.81762446353
2352,252300.8745457458
2353,262165.9515815021
2354,135027.04060558937
2355,149567.42066636178
2356,155002.6510820113
2357,198745.52627207484
2358,198455.1818230756
2359,127995.70291491042
2360,114650.00735596236
2361,143851.28407632196
2362,270165.05151245405
2363,139474.01368231457
2364,161881.48323327175
2365,221984.77935540205
2366,187520.90411136017
2367,218830.56320158916
2368,221516.31431076152
2369,214674.0132874067
2370,170080.12152161993
2371,172466.3208872516
2372,195035.67564872093
2373,281080.4674858857
2374,316331.1514932492
2375,251361.69278479117
2376,288640.88517832005
2377,364848.4537189818
2378,139788.9125118998
2379,206560.0906319568
2380,145741.90545047174
2381,164367.35990512377
2382,202476.69408662265
2383,203375.41831336805
2384,239891.93340068287
2385,162627.74751749833
2386,135261.61028865652
2387,132474.74498180428
2388,100750.60161835066
2389,124448.5995230442
2390,146862.84053456853
2391,143913.36734582667
2392,112500.79222902609
2393,166500.87682474245
2394,141391.93437433566
2395,207572.20024138488
2396,144291.96496036035
2397,219806.60829832018
2398,125814.35386897982
2399,59077.18973454228
2400,56316.28184177214
2401,116017.61078393112
2402,134050.00283052132
2403,133527.20020688625
2404,152207.2383255942
2405,160749.6071293484
2406,143406.13931509454
2407,127325.32356501702
2408,143816.85690144863
2409,121921.05256458762
2410,169055.91942845928
2411,115043.37427188846
2412,158769.44626488147
2413,125911.24663952441
2414,146569.10347577423
2415,129362.58378641383
2416,128855.96756423186
2417,135931.7990827072
2418,127056.54984366929
2419,124408.73871827935
2420,124237.89820577137
2421,149391.02792230152
2422,110417.56405334621
2423,129123.80925678276
2424,146425.21482013207
2425,222600.46012612424
2426,127684.86771351463
2427,137723.9629950648
2428,176783.8787223244
2429,109593.68083658618
2430,132268.84675177632
2431,110301.4791527499
2432,141788.04305794628
2433,145961.7537406614
2434,135648.73065687672
2435,149930.71728792798
2436,112631.38343696589
2437,105616.3803407269
2438,124668.3926593087
2439,108166.34757925523
2440,120357.1423598575
2441,98798.3292250171
2442,92572.94510929553
2443,126569.84530773033
2444,124968.85970843447
2445,83698.37453222697
2446,131804.41364650856
2447,189508.32077367927
2448,134023.5272361828
2449,107972.29980458492
2450,148230.179115245
2451,128870.99897518122
2452,206783.44218943626
2453,92706.6478211901
2454,127104.60015463404
2455,121847.79563322001
2456,140987.62132008252
2457,131422.1692896442
2458,124761.50726336203
2459,109311.16247678243
2460,135994.83604692775
2461,121120.62636728794
2462,135158.7070691614
2463,125086.07136094148
2464,181668.74429725466
2465,138829.97478944776
2466,110336.54890988983
2467,140184.50487417175
2468,70024.45293810088
2469,67889.69147179052
2470,187504.45865499502
2471,210143.67832487152
2472,165021.64851558572
2473,121060.13314558353
2474,68660.87676637321
2475,217304.21614934786
2476,112486.06292719844
2477,128015.90641240549
2478,153178.32522091366
2479,104260.33975461047
2480,153615.0619964962
2481,124147.70924417867
2482,128961.86527352239
2483,112912.68225447097
2484,123797.20818829897
2485,126394.80362738777
2486,154565.64107412737
2487,187283.31573169958
2488,158612.86065196968
2489,148463.00145827033
2490,153645.27612385902
2491,94803.38737263574
2492,187758.863932326
2493,150686.76099518882
2494,156707.59389158813
2495,78464.3555381007
2496,241040.3283749117
2497,153253.04114521656
2498,109089.58578907806
2499,87929.83389365234
2500,127198.53066595546
2501,141571.11617578595
2502,147468.21145066273
2503,96568.27559708359
2504,179724.65767707315
2505,224143.44872195023
2506,251301.28904710858
2507,290522.10345168435
2508,250811.04850962112
2509,215869.24535778566
2510,215567.3164481133
2511,176640.22682197965
2512,206341.62829308584
2513,220877.78117786872
2514,252531.1321444047
2515,150057.87894539884
2516,172863.83731957487
2517,144068.70296207158
2518,150401.25445813526
2519,227658.55193120084
2520,217104.63621631768
2521,190156.21608040135
2522,222611.3259528962
2523,121957.94155869231
2524,137708.17810201208
2525,149087.314038584
2526,133311.82811692418
2527,112357.94999714236
2528,125560.49409222146
2529,133360.6129785101
2530,121458.4636036588
2531,255336.83457696647
2532,224663.9250538188
2533,197117.22499705572
2534,227682.71701201433
2535,305570.29388063296
2536,246668.3908244695
2537,232052.27697780184
2538,177793.26524267858
2539,190984.19173763716
2540,177629.8873880378
2541,182193.2256426771
2542,169023.0871438503
2543,125264.75152648226
2544,126679.96445086935
2545,133265.4083655129
2546,130197.10213851056
2547,142842.14983026445
2548,156565.24150856843
2549,161546.59991131665
2550,514655.6130683295
2551,140332.87319667946
2552,130096.69452604346
2553,76269.31420864597
2554,97068.77120304757
2555,118524.189796808
2556,106529.23855087931
2557,111105.3682777771
2558,152313.94910581625
2559,132299.4670554319
2560,143630.59736777208
2561,135147.37216856054
2562,132435.90331369877
2563,144141.31963082126
2564,192449.3391617811
2565,138928.01647643239
2566,156217.67370086862
2567,125099.31792744144
2568,199830.61337721735
2569,203566.88725040018
2570,118321.09210519676
2571,172582.70533834246
2572,149277.46303463855
2573,219968.06221461637
2574,249307.12693521596
2575,135055.65667238575
2576,125237.50496139517
2577,160901.46310556005
2578,79256.27472412244
2579,49479.31327658877
2580,114040.70923193646
2581,111662.10413399691
2582,120440.95331270836
2583,272591.04445302393
2584,171961.28096417367
2585,185224.44791908847
2586,223163.02475367722
2587,198055.88454809773
2588,146492.54069925114
2589,151377.3215949108
2590,220754.87264139435
2591,219193.25434889673
2592,215609.9559949292
2593,256752.26280595546
2594,174124.8754533395
2595,205435.93750739546
2596,315474.33761649125
2597,194804.98035201803
2598,279813.2267537232
2599,315776.63381070725
2600,173086.31513068842
2601,154340.17976349412
2602,74150.61761603155
2603,92648.1053743819
2604,84402.22256323375
2605,70328.28556831513
2606,150749.26933087062
2607,199499.40128595932
2608,213360.35779779364
2609,168351.716148536
2610,115411.44870537863
2611,125430.74198024544
2612,151672.59236287823
2613,132293.70310725388
2614,124870.98200586176
2615,159002.37886177073
2616,146466.96572244045
2617,188900.0663322818
2618,203542.38347156736
2619,197500.31604400746
2620,186867.547025657
2621,175447.01684104707
2622,184863.21924955558
2623,236358.0449119693
2624,291256.3666748538
2625,296328.15070154413
2626,172521.79782169688
2627,166273.60489554124
2628,464316.29356938484
2629,480264.45520288276
2630,357997.0974377878
2631,468836.7356594377
2632,441837.81087575934
2633,304356.0939281217
2634,406998.12598347414
2635,160046.25615199827
2636,180724.0244990999
2637,188650.02852054333
2638,253687.88134141738
2639,186891.761472007
2640,152795.1153527306
2641,102022.58263524293
2642,196524.38518269642
2643,99994.32003639988
2644,125207.73630685279
2645,106495.48115218556
2646,93633.7235405448
2647,103638.56684022794
2648,141685.72170503106
2649,148312.9549572221
2650,136617.8035825293
2651,140473.175741547
2652,426353.84934915416
2653,243807.38040272222
2654,252638.20244593668
2655,412310.0018576218
2656,323521.78775393986
2657,345615.45594997524
2658,293853.2206663896
2659,307040.0141919758
2660,350089.75465135474
2661,353500.37106940313
2662,378222.31749762443
2663,279108.4354437833
2664,277997.8487965887
2665,321875.5090693622
2666,282146.30646692077
2667,164242.3997172369
2668,176357.85235260334
2669,176310.24867289478
2670,275644.7377640509
2671,184105.60673099686
2672,194237.33759418642
2673,216343.56940540485
2674,209492.72597541066
2675,167798.5418615269
2676,191346.35377103405
2677,194339.55556633108
2678,256103.2519187621
2679,268044.6112097362
2680,276730.68388406764
2681,424128.4807721843
2682,330275.791307092
2683,510792.62141659635
2684,315993.5926917747
2685,328892.3532159283
2686,251792.64153797284
2687,327646.59133632894
2688,214196.71025551562
2689,202393.017767589
2690,452780.4484064161
2691,192702.4442072719
2692,132407.0417713973
2693,195796.05694016383
2694,131671.6129526329
2695,193806.57957465676
2696,186935.37257576076
2697,192003.04814723463
2698,201603.79835197964
2699,176151.6120724369
2700,158226.5563171046
2701,153977.87434496963
2702,105367.33310375937
2703,130646.58222042899
2704,138843.69895281424
2705,112178.47992197928
2706,114206.20404926332
2707,122426.42713972031
2708,129560.05650401182
2709,111063.9842783144
2710,126358.34103399055
2711,300797.80190219195
2712,392844.51105126925
2713,169722.52189887853
2714,151535.30911954236
2715,173223.23123824684
2716,147327.13697478894
2717,183503.44971574165
2718,222844.36012344135
2719,157372.31570700443
2720,171804.97169545153
2721,133229.30909929925
2722,163212.87191575777
2723,142779.67980862907
2724,127535.77353190517
2725,131578.88802852447
2726,143198.24425428134
2727,178663.16019484695
2728,172111.24453664004
2729,149943.96627738271
2730,142542.0047548623
2731,129852.9751376502
2732,123647.11691070352
2733,156291.018291818
2734,145690.13076993474
