Id,SalePrice
205,337139.0916151184
206,388134.12224750826
207,345135.76300405175
208,297898.05563966837
209,351387.85937763273
210,265154.2500281817
211,476148.0207825172
212,302607.38267382584
213,241879.93421638611
214,192429.29632063815
215,195791.38577612725
216,218835.2131556813
217,468460.9767304122
218,411759.6471004189
219,334024.79208219005
220,262063.37649665074
221,304520.04090780026
222,180538.58977784717
223,169376.70314834756
224,174220.45928456678
225,169103.16245734374
226,170483.6716509529
227,190842.00493466872
228,195369.09164667779
229,195963.47650936243
230,184496.38853412023
231,262864.19453291653
232,166960.12442476582
233,182659.43280783796
234,165686.77729375983
235,266277.0621319071
236,171939.1773799642
237,363341.81417678355
238,326774.1984128698
239,243418.71924799093
240,258808.52880820027
241,253905.07959530858
242,251894.57183030449
243,291914.1682601223
244,235607.3890399541
245,448731.95599165244
246,221844.62917635147
247,208636.28280025494
248,266390.1401585677
249,220730.68633330817
250,259406.59063951057
251,262284.3287071674
252,276685.60433547676
253,220036.829124622
254,208389.53742725783
255,190716.68275245972
256,176211.97703964086
257,131652.04750674145
258,203866.3606940916
259,247415.8294544195
260,169426.0134709645
261,125555.75736981165
262,155954.18828769593
263,215263.7662332721
264,242681.95686542097
265,192481.55338630674
266,162349.06913076525
267,181789.33931266476
268,166733.93007546492
269,161475.93243567907
270,122665.53027301414
271,125251.96277423996
272,117235.27627736806
273,121113.34720756015
274,135702.99687133805
275,112016.63896736849
276,335173.80318269867
277,217695.98895300395
278,295585.3895927825
279,231849.82907353473
280,198969.79489359076
281,173690.51091868058
282,174356.76463366806
283,308489.5634795669
284,228768.20604935958
285,189047.41045406973
286,217808.84782714007
287,223001.45598446456
288,153702.0347282909
289,125393.10222216253
290,234240.9940598172
291,119547.9903386087
292,145944.0854627853
293,196879.35210058847
294,170842.8867957669
295,132254.10716101658
296,119409.23007334894
297,145733.34605024545
298,166449.44726999608
299,166749.69789892278
300,139972.70950737083
301,186352.41729797807
302,175750.66410546974
303,115074.7796881546
304,173239.21055629052
305,183412.1344290216
306,222676.30170045
307,146518.50703583474
308,174948.05416470458
309,148058.21769802726
310,123150.96200281371
311,132138.69684422435
312,128403.32148975821
313,123355.31402438396
314,135950.8010507929
315,126026.49543215407
316,114477.85742211976
317,138739.22125082702
318,120682.83631256648
319,175137.64079903235
320,128206.65181588032
321,88447.06872502792
322,137784.24397074286
323,104233.62449519566
324,122389.81733204854
325,140826.8501035163
326,165537.89103689694
327,59064.45506784454
328,102412.24992878025
329,73234.07642980469
330,191228.49688090835
331,157940.30650678262
332,131798.08795173
333,150762.0252775136
334,135190.71392718612
335,129114.91789439121
336,124725.08097191463
337,122396.71731295141
338,112534.01059293393
339,128748.12450486197
340,124936.22835566365
341,131445.30126200517
342,145489.90479180202
343,143480.4837946128
344,136749.81203523045
345,118888.13210829071
346,131565.96063061003
347,124744.53323619004
348,123703.25592990755
349,149949.86785829297
350,101466.58060615856
351,97150.00396584687
352,126155.25148901792
353,94263.78614219236
354,45726.316487803095
355,102047.78907221762
356,116091.67903284798
357,156696.7961826886
358,118689.97415870313
359,53940.74922320836
360,107329.8505428225
361,146990.39840735213
362,39099.71760362861
363,138258.88463194022
364,134776.7882056858
365,102280.02408314943
366,96237.81106384083
367,139526.4299529771
368,115157.9987736546
369,144810.3381144863
370,148576.764806429
371,79948.81449324498
372,144867.89872045373
373,120048.62171939515
374,131384.12624494266
375,128649.13476732565
376,84515.52338933859
377,123037.34139380002
378,96412.17872139973
379,152795.7179154752
380,137241.1799262722
381,79383.6616441695
382,131820.210399337
383,138124.44923870068
384,135330.01738112763
385,154716.17704880473
386,162327.17916754461
387,47172.15407153353
388,112542.25663475304
389,115659.88961851218
390,157638.3723954458
391,126712.21486188358
392,133104.41430683978
393,170414.99201417033
394,145179.8493326166
395,220484.9563803176
396,162018.0123814946
397,135886.90240898886
398,118358.40305344059
399,149183.2099206627
400,117577.26741769763
401,300483.0559042006
402,295546.6987709221
403,295618.95186522836
404,335957.7641245753
405,341192.5665063759
406,231345.3090471116
407,307868.6281347399
408,206111.3285479438
409,236359.77564936836
410,245629.3220309389
411,171292.95197538278
412,231059.16447277745
413,146744.33835577953
414,201184.54787574738
415,194607.40267834862
416,216289.2418003311
417,209448.2099653849
418,125680.97093053021
419,132194.15301585765
420,249657.67796572152
421,247515.37654386286
422,191851.0745821311
423,207880.96054871
424,253133.8147498311
425,294547.6241208987
426,209458.20553783874
427,278842.45445455215
428,162370.78229408877
429,124315.787907249
430,136891.94693169548
431,102674.8023666978
432,134087.5669678713
433,120588.91775142433
434,136355.02678753986
435,130995.00242149465
436,112639.9099978848
437,109660.44370408815
438,151106.1816418232
439,144961.3207275287
440,172572.59244391392
441,138763.70125122496
442,212313.82841405724
443,136435.82364276482
444,191207.98882424354
445,165921.80399947715
446,206781.95438431724
447,111459.09588559224
448,136145.09100388107
449,120572.0941229568
450,198907.44090838887
451,293450.2323365349
452,142744.76572733262
453,62463.20896787642
454,318163.43205403193
455,49184.168859134734
456,252743.0852895123
457,139271.88215050206
458,171927.04999045478
459,147147.72952578124
460,435833.1334337378
461,334544.5546978543
462,215320.8996266431
463,221745.97259576785
464,205643.29717355955
465,401891.3638488889
466,132213.04149837734
467,156282.98957567173
468,128280.72171617474
469,134718.48082569538
470,149879.8408708498
471,139120.3044369462
472,191248.2834276
473,179922.75425860746
474,171768.9760887681
475,186593.39073244928
476,182168.60262706224
477,172766.93601966905
478,243220.8471408473
479,188865.17737650772
480,172882.43302148502
481,181310.2582882717
482,205401.88906669198
483,345512.32892714627
484,384446.0772694424
485,154293.5919829314
486,304527.0715917442
487,178025.7617584893
488,243728.4598368467
489,182526.51068612334
490,268738.9508519958
491,216272.58515560764
492,174891.3914569489
493,182105.01790739287
494,131695.0409570267
495,315642.7944629246
496,150935.7532663514
497,314443.92427726404
498,138773.24763013344
499,110851.60363154378
500,120721.38085097643
501,97080.32571320745
502,108481.73186847584
503,107152.65115782066
504,147230.07091095208
505,138376.0680314882
506,287420.6491695641
507,436207.7737880266
508,390736.0204348459
509,433575.47836124286
510,447204.75378250115
511,376835.958022593
512,259185.02089138888
513,322557.73779211624
514,489640.7209201144
515,271252.54888908996
516,377266.4090288804
517,360243.7843893527
518,316905.9079233673
519,194441.76303731228
520,342943.6243442509
521,219720.95745602658
522,202630.00485929573
523,169520.41567537564
524,220473.99658795662
525,216490.58124543837
526,172927.42571870488
527,178055.2080289784
528,194163.9051499613
529,216908.13924538533
530,235594.5869509626
531,219581.6037377034
532,168965.83476810053
533,237799.633981408
534,183844.86652796366
535,251608.67603554728
536,317787.2930987689
537,339782.87285807345
538,270772.3844657417
539,312831.6556333741
540,271970.409452109
541,242252.0307082397
542,260319.8083120063
543,268988.0610063418
544,222821.70791103158
545,222292.26295321318
546,244811.48946397746
547,222033.7800472036
548,196638.97922108616
549,194740.84105591188
550,136486.9155242542
551,176866.10575219535
552,184643.4024663559
553,188294.94007679517
554,202149.7411370047
555,199053.98144628227
556,200180.85199890245
557,124727.72193155409
558,132275.7117781798
559,103731.46807967371
560,103829.79350973236
561,178079.8397062044
562,144285.67695047808
563,259254.64448255167
564,352296.9906744496
565,173567.25286631726
566,157349.52254201306
567,149016.29464847327
568,169484.6542667772
569,276826.8126112798
570,249886.34031950694
571,263196.9603729729
572,268855.3995725702
573,166301.8678623194
574,215299.64830359543
575,197116.74621959086
576,201168.59296151152
577,315115.61417572876
578,219577.34454541467
579,337064.86371788004
580,285886.52962536016
581,202576.58535986877
582,174538.53181890293
583,173268.97781517333
584,211280.29871727686
585,136082.11809142795
586,142036.45863431503
587,137769.7616478341
588,137927.0170859591
589,179121.3025537302
590,112188.2849042739
591,125738.41190863238
592,148117.19948854955
593,85302.34366878691
594,162820.4441299791
595,140808.66004484796
596,113011.81438706882
597,228298.91205804222
598,131053.50479974008
599,173758.28469016057
600,178970.57380280225
601,127998.58684412905
602,113480.58710555779
603,139080.6689253829
604,119379.30112580478
605,167266.61790825636
606,118695.81247978765
607,129436.13380306809
608,84272.44387120407
609,111183.46222695087
610,94469.67854411397
611,132077.06385144993
612,140514.72475590438
613,182070.7254296083
614,146776.19760550652
615,122537.59172420025
616,156141.33505656023
617,123882.75400879834
618,134063.94198899256
619,116000.90264555567
620,124849.56806321014
621,123273.0131488502
622,143929.0272064159
623,107774.92968319706
624,116607.9520852343
625,124323.4434691084
626,117880.0395302433
627,90497.67952328085
628,74492.8140888669
629,128183.67601404995
630,114991.366211125
631,126890.4096237653
632,126085.38527227673
633,118932.77258339459
634,152247.47134279998
635,75826.48327917277
636,95864.56471244806
637,147353.82122683708
638,52886.973581687824
639,73316.78903947237
640,119515.8634022988
641,129014.69593891634
642,98550.04351239513
643,135745.60719465214
644,134430.481163148
645,58080.24694066899
646,209750.48355819998
647,113109.31990440376
648,108234.68199063433
649,134605.99768793967
650,148639.93776360658
651,138784.33847184342
652,119597.57746856216
653,111898.28123011353
654,162375.2647498786
655,118238.95626374774
656,149485.39628033637
657,125258.53984527345
658,109095.50862386826
659,117432.16715929893
660,98702.90184311398
661,104479.2282484985
662,81186.6572020644
663,170586.1336365614
664,128035.63044020673
665,144504.8129954105
666,155480.15269602567
667,134204.18276621
668,94524.05709623327
669,141779.49174672292
670,140328.39156991133
671,111624.98025732707
672,121621.66023181251
673,121665.43908011551
674,92578.1594076157
675,70291.638917379
676,106265.15000007897
677,134986.70091370743
678,150174.66928151104
679,141001.87084096126
680,152360.23573394647
681,127885.06552477936
682,147778.79307457877
683,115846.85900670332
684,137261.5742642046
685,164081.53125588002
686,147171.55286118336
687,131815.4446902703
688,148835.61355838113
689,221776.21428527404
690,117081.58864765636
691,188266.42245534286
692,170042.936397507
693,110787.10243750125
694,145608.5873184465
695,283562.36837145616
696,238344.17159264817
697,235393.98191297596
698,212167.84360658715
699,170558.08094943955
700,237155.3829665708
701,407961.6898494585
702,358248.5254980005
703,250808.79806405847
704,188270.816610436
705,153972.12265912877
706,220536.57453959083
707,200301.14917306986
708,201534.12412842255
709,219654.5335184498
710,151712.54006080597
711,129975.71428853906
712,168149.44664173113
713,229626.0671873486
714,296780.42003050464
715,320035.7365119551
716,248018.43865030888
717,211376.86187935428
718,141906.12002281751
719,222053.92135379097
720,186629.88422489105
721,220452.73098259777
722,188044.94585281305
723,121885.01605242825
724,126474.84238841054
725,151056.71936717074
726,156651.25592924698
727,154498.07978698408
728,256515.39479063882
729,80551.20183355588
730,79401.21550958384
731,93077.11268557006
732,105486.24832746331
733,103036.51519255276
734,109936.38152538933
735,103263.55662963062
736,115373.18115964117
737,161523.68864117214
738,176896.8872040422
739,142783.8719555734
740,142857.5240026755
741,204693.5280836036
742,142532.17241317252
743,181599.22028457088
744,108220.97812471708
745,139956.88124191033
746,204974.09754424228
747,239110.8134798426
748,224634.63508248096
749,120074.16189858403
750,113349.9739372375
751,115584.31469471648
752,106678.07634073464
753,133601.2591658689
754,104805.4506851772
755,149658.481827791
756,67301.11126872353
757,79593.22467944055
758,72550.11712344216
759,71348.02148956445
760,319659.98421668273
761,273699.76741983806
762,288496.5181209692
763,213636.36653223046
764,118890.39879307087
765,192055.311155329
766,208242.39723940034
767,269376.7467679429
768,244672.93060456187
769,154056.41584208672
770,216396.74669999036
771,178233.89868551004
772,180421.53007970014
773,242746.48030238954
774,233219.99747548328
775,257093.05759530579
776,345145.4897186096
777,203218.17930181063
778,113262.34701177226
779,165800.36170274104
780,156280.58455539588
781,122827.76650580973
782,122221.90774799438
783,104301.68646544314
784,102171.9676172944
785,139445.09461123438
786,111503.18427806636
787,124117.7269869541
788,121713.58887656305
789,131731.68518396982
790,108129.3248239647
791,174117.36600021893
792,155609.7598162743
793,171556.7259449546
794,187142.89700973962
795,183741.5888719717
796,207991.18807919673
797,163855.3939975292
798,173427.7228995985
799,145114.3590780258
800,186826.4397541275
801,207069.48153602623
802,367745.6297731052
803,453481.93567763944
804,167641.82464875255
805,288149.23581046285
806,390327.54939420405
807,389227.9541159705
808,144449.43423382897
809,188793.57142227673
810,225009.3601651024
811,207221.47913936301
812,165954.6680731893
813,177120.29683620034
814,162174.1492537068
815,191543.90167759324
816,180253.01319714947
817,145701.6006650542
818,124252.50153788037
819,114336.29958746117
820,171898.66272630775
821,190389.6172789243
822,104147.58712436023
823,110037.0090569651
824,141078.44026107926
825,121015.29542869182
826,348675.0234974938
827,274563.060548728
828,377518.1236889607
829,436119.00778485957
830,321074.23254257254
831,441583.0797462219
832,453841.4071904935
833,417692.1494218096
834,454903.774340506
835,260438.44205627523
836,314339.269909135
837,335212.6229687842
838,390539.9217132548
839,334092.21114546945
840,284761.3145894347
841,241830.476401759
842,240460.26252864918
843,238478.70684252956
844,187007.4676032441
845,186628.18883260025
846,194586.2851485131
847,220037.44173315403
848,284239.36642401904
849,208022.02728501754
850,199078.74698302144
851,172636.09665591168
852,171038.20234622053
853,164974.97199222457
854,177729.60466575174
855,185355.72196858254
856,186283.02321179086
857,176926.28089386152
858,176041.2328611827
859,184546.68856724194
860,242417.81233403675
861,173014.91985400097
862,179973.68784186582
863,175239.3472134005
864,209476.56502980122
865,171642.59857060437
866,209685.82250142348
867,229169.7547609154
868,186003.3035437551
869,177267.8993997573
870,360357.8635798556
871,407797.44420887844
872,314627.61152654834
873,255596.25819498155
874,264937.59995047154
875,331624.90740607784
876,199999.87759093096
877,276185.63518833264
878,225012.78334105507
879,396640.9190611638
880,222588.25119041497
881,232565.88464989734
882,226258.1534651059
883,223592.99291238794
884,236076.21471000416
885,211185.8075098442
886,196166.86680542867
887,236227.35043361384
888,177686.84604924792
889,294382.2123040658
890,255154.43023625735
891,251846.42716326518
892,262433.82549993397
893,136242.28690547377
894,149025.92681400958
895,154495.64488005295
896,199153.63826853066
897,197853.05211103652
898,127610.46992562433
899,114410.40635240712
900,145277.7879236512
901,267679.8575099311
902,139479.19728127125
903,163723.37143352668
904,222085.2367149632
905,188317.9294591915
906,218849.29682824208
907,220245.4720185437
908,215282.3189224471
909,168316.02221625042
910,171035.2500658217
911,195069.18911194667
912,280912.39976022055
913,321179.25741192093
914,250096.9150419726
915,290022.3795614095
916,369134.7760298736
917,139710.6443343
918,205546.14173384814
919,145865.88051634276
920,164680.55416524282
921,204892.1392864171
922,202702.64580311876
923,240814.36962319637
924,164021.45751722067
925,134126.75752185594
926,133360.15632160427
927,102131.32305999832
928,125469.7423037794
929,147329.3081099448
930,143032.62568468146
931,112382.79701914793
932,166058.50975349682
933,141446.0204023631
934,209451.8077887712
935,143546.05416174035
936,223073.90281247025
937,126601.66129869127
938,59950.98638619229
939,55635.091674423296
940,114740.98607541136
941,134386.09177531427
942,135643.25331816703
943,153007.09986339448
944,161239.6360035444
945,142917.46758067454
946,126595.48841076213
947,145163.3328809413
948,121565.35024362733
949,169499.30241583902
950,115017.81468001324
951,159931.3819880161
952,126681.22934157462
953,146148.65558944372
954,130517.8177272988
955,128042.16460014535
956,136642.20130790546
957,127648.96577005347
958,122255.20071310905
959,124590.83836019393
960,150075.6191721415
961,109483.9222345906
962,129697.5602908918
963,148069.0484885267
964,227623.4596100466
965,128405.97098205966
966,138637.95449221187
967,177585.62935552746
968,108476.16289576895
969,130265.39573702248
970,109745.58339753388
971,142638.98964791358
972,145872.98173081657
973,136165.95472600652
974,148804.1545025376
975,112707.24515001902
976,106311.04433112951
977,125438.52274400489
978,109609.50341114707
979,120580.25186032882
980,97766.7349104451
981,92198.22692431069
982,127960.0747214637
983,125933.05925564392
984,83360.96371637369
985,131147.21939840124
986,189234.07979309012
987,133456.25514385483
988,107216.88371965235
989,148236.40047239375
990,127295.09191801457
991,205310.1841387301
992,92318.65265475806
993,125858.53028967955
994,121368.20952451561
995,139084.04782318152
996,131571.4246583255
997,125259.62760515614
998,110556.8681790528
999,135305.5136337483
1000,121338.26949661403
1001,134781.6839851544
1002,125699.440932928
1003,181742.39210682764
1004,138085.9631517324
1005,110592.83404461807
1006,139750.23889420327
1007,69429.01413815076
1008,67278.03464737968
1009,188981.6874181677
1010,211604.06234794896
1011,165210.41687862118
1012,119926.3953886937
1013,68211.63046763814
1014,216126.17256800595
1015,110381.24604486207
1016,128463.71729456056
1017,151715.54515645088
1018,103198.27969876958
1019,152894.329091709
1020,123794.12426701208
1021,130213.13135773639
1022,112563.64623803852
1023,122800.29261974251
1024,126566.87436045698
1025,152761.5543889497
1026,187685.7346890972
1027,160017.7053571517
1028,149028.0841375684
1029,153978.80297797616
1030,94242.31003640272
1031,187786.50649502073
1032,152337.09699371195
1033,157781.24128364626
1034,78806.5416455268
1035,246986.9046679466
1036,152153.98171567306
1037,109079.42575678686
1038,87976.6856873916
1039,126645.11727638677
1040,140365.91171163772
1041,146756.29608988305
1042,97435.7932556646
1043,179114.8706673857
1044,223225.02936049318
1045,252876.97022536315
1046,289409.48668468173
1047,252964.27332440962
1048,216575.5071607112
1049,217326.5944386223
1050,176904.02997926253
1051,205930.44821966294
1052,223333.75273982517
1053,252102.05187034077
1054,149777.99185140416
1055,173698.98657507115
1056,144438.74858722856
1057,150435.58201691578
1058,228573.75217521947
1059,217831.57469772108
1060,191448.56597983747
1061,221578.9250497137
1062,121952.58586093067
1063,137989.6655877893
1064,149563.6454737974
1065,134131.84546018046
1066,113140.18237599482
1067,125748.82826672826
1068,132440.80052879138
1069,121472.65737357171
1070,257811.81130925394
1071,226285.2576900581
1072,197177.15232458976
1073,227976.96509529784
1074,307194.63935173245
1075,247666.8963075076
1076,230911.66268566845
1077,178711.29164972194
1078,191110.79995096737
1079,177166.99272596728
1080,183293.6708559747
1081,167488.7329855517
1082,125276.13400907547
1083,126305.84317541352
1084,132902.36012645077
1085,130992.59448204053
1086,143900.2335452682
1087,155546.68565335832
1088,160851.07578916303
1089,519256.45122120867
1090,140703.27066735848
1091,131464.7988636694
1092,75536.46892278161
1093,97601.28758386488
1094,118384.18288317347
1095,105754.8302667037
1096,110130.21102128342
1097,151761.79420807038
1098,131908.81285984826
1099,143956.67284682248
1100,136112.62044125644
1101,131669.26322568196
1102,143777.34761132274
1103,194195.80539438713
1104,140909.90799242898
1105,155283.29320752472
1106,125707.78842141877
1107,200413.50329534683
1108,203732.22570436826
1109,118653.70526336246
1110,172913.3826561548
1111,150342.14684391013
1112,218908.75634842215
1113,247322.31938602458
1114,134894.3588869123
1115,125497.63976689932
1116,160579.85529980296
1117,79240.28572214655
1118,51206.74546895837
1119,116967.84334751208
1120,112385.06365333694
1121,122952.72934468195
1122,272971.3511584503
1123,173918.6426100639
1124,186196.76724398285
1125,224068.92596448236
1126,197754.38423316093
1127,145960.40942506105
1128,151522.97296965585
1129,220937.163000184
1130,218655.94161265442
1131,215904.13020682047
1132,257032.17032878858
1133,174280.087523032
1134,207797.00379308616
1135,315734.2658168131
1136,194389.4222826338
1137,281084.44427292375
1138,314552.0018023143
1139,168559.37463369188
1140,157390.54829810263
1141,74907.96328816202
1142,92300.06904004393
1143,85276.99360363143
1144,70119.4989161762
1145,150757.25301469603
1146,199853.9073345816
1147,217031.09196074476
1148,167801.1216606513
1149,116061.67890782314
1150,124052.5869802513
1151,151455.7843496136
1152,132776.2530372736
1153,124659.10641832401
1154,158769.52493115753
1155,146513.09961262616
1156,188530.43166902865
1157,211047.17049436597
1158,195300.2529467824
1159,185675.9364737487
1160,176708.7344158744
1161,185033.6356588446
1162,238340.82341037836
1163,292767.2043409189
1164,300720.1099568833
1165,172652.93252277418
1166,168389.11088046758
1167,461102.76537887735
1168,480441.65719047334
1169,361144.65021427
1170,465370.88808505377
1171,442359.4989628967
1172,306250.52915490966
1173,406700.16431193345
1174,160435.6970531042
1175,180786.55352643342
1176,193892.38593306244
1177,252750.54251706682
1178,186317.46782947963
1179,152921.8981355223
1180,102143.33254272706
1181,193233.44003084023
1182,99733.12360660933
1183,126069.03256931584
1184,105375.99257379897
1185,94049.66808905939
1186,102920.36940784204
1187,143321.31379538024
1188,146927.02694545497
1189,135958.0420940721
1190,140212.68890503776
1191,429071.50208747794
1192,241402.62134540235
1193,251973.02371348633
1194,406701.0046118559
1195,325252.48253132997
1196,345098.24723448965
1197,294486.4496852257
1198,311203.768887796
1199,355051.5882766944
1200,350353.23619199963
1201,377282.01957991323
1202,277066.2975815998
1203,276481.52510698006
1204,322213.76835511
1205,282463.44385431346
1206,164217.1263660216
1207,176200.50268585034
1208,174978.10519420408
1209,279160.0260721225
1210,183766.53438959713
1211,193288.3367314894
1212,214836.70093864485
1213,208965.55517894286
1214,166542.84116132295
1215,192402.72022920934
1216,195295.4875251424
1217,257592.97100703334
1218,268987.6416800758
1219,275348.519540329
1220,429182.1232968361
1221,328700.40246597584
1222,510387.5756518019
1223,316145.57456621685
1224,328491.76704728784
1225,252093.7777849979
1226,327363.7815110746
1227,215435.36418616973
1228,202803.86385402555
1229,452650.0047640092
1230,191850.3660137099
1231,133059.60530618476
1232,197201.66478560076
1233,132694.5112859713
1234,193528.9203179094
1235,186635.33529347714
1236,191620.29425331182
1237,201893.1075781299
1238,176256.05532360275
1239,159874.61232113786
1240,154151.4913656157
1241,106117.37443798345
1242,131467.99957714934
1243,140261.76361310692
1244,112435.09477434862
1245,112859.29243010329
1246,123440.33472490002
1247,129765.30765457512
1248,110818.59053277195
1249,126652.55055819734
1250,298221.0308148785
1251,392123.8767030914
1252,171007.33706557064
1253,152014.02375731384
1254,171673.0699869648
1255,149565.35942930524
1256,183065.63205680888
1257,221365.80846504582
1258,155933.24910482994
1259,171024.78032701154
1260,133453.00151560977
1261,163577.42660268888
1262,143602.71712625827
1263,127335.86444173471
1264,132441.85331342556
1265,142217.49319362635
1266,178689.07939363824
1267,171761.8936983839
1268,149389.8640640459
1269,140342.6014517919
1270,130125.66379891761
1271,123886.92811934427
1272,157352.21729842343
1273,147433.32978051074
1274,134918.88293972844
1275,137931.0272069075
1276,119048.15232956268
1277,133011.40537538964
1278,161079.9805733782
1279,138937.7304044384
1280,147234.27867597554
1281,156214.30879763473
1282,152402.20798086477
1283,160287.89784075227
1284,139237.55850652762
1285,135190.79505259637
1286,151496.71752407227
1287,123543.27082549981
1288,129493.34648108782
1289,132807.92319998084
1290,135766.57307295356
1291,207656.254072332
1292,148654.08140972885
1293,253316.1675532115
1294,129143.73122143594
1295,97664.14102462321
1296,62282.335268352545
1297,84376.13435841686
1298,160834.80977545778
1299,124781.80697120068
1300,142835.36415383779
1301,140927.47731768517
1302,188381.4465328366
1303,157638.1963499936
1304,279492.2708191238
1305,141036.45893416903
1306,85229.48225150588
1307,125032.84191447232
1308,128261.53571655256
1309,144969.22895083157
1310,109948.37740724237
1311,111767.88589472983
1312,164720.50539303574
1313,140353.09743333093
1314,118942.0199619055
1315,137870.15107431912
1316,152609.65447040944
1317,111476.08129308274
1318,132597.9930564905
1319,93825.76117301043
1320,91230.78423499617
1321,91672.23681048682
1322,99840.62066059362
1323,124985.56751318062
1324,133034.2433296769
1325,70360.77699362652
1326,127961.14680805596
1327,70284.32382399589
1328,173129.75162010395
1329,94762.4423731414
1330,110826.40866861225
1331,57871.69356721098
1332,179359.15254875823
1333,100554.11343480213
1334,121466.82971542879
1335,98005.04063270657
1336,201367.40463639842
1337,107179.75671346705
1338,121228.16397093581
1339,54400.72166186976
1340,109459.50870286665
1341,133225.19945641077
1342,171044.41487022734
1343,139051.96507349767
1344,105094.68727657117
1345,77548.39851469708
1346,161583.03387272003
1347,153632.97287411604
1348,134088.88702799825
1349,127432.03492149923
1350,162724.0677970329
1351,155613.54307064955
1352,161862.95917179852
1353,155086.19971936638
1354,102732.76009593549
1355,251728.03851083713
1356,161263.94750314712
1357,133412.79056353564
1358,169228.42592812126
1359,140187.31506660918
1360,114640.57752820312
1361,201168.51026156827
1362,314961.23752451
1363,185077.9682672933
1364,159947.86332023
